game_number,move_count,score,max_tile
1,4603,111920,8192
2,7054,168840,8192
3,10301,267992,16384
4,2516,53744,4096
5,11129,289840,16384
6,3864,81760,4096
7,4003,85100,4096
8,8411,201612,8192
9,7453,177300,8192
10,7054,169204,8192
11,11160,290392,16384
12,2454,52572,4096
13,4162,90772,4096
14,7421,176448,8192
15,3868,82368,4096
16,7326,174404,8192
17,3151,69748,4096
18,5629,124976,4096
19,6975,161632,8192
20,6717,163820,8192
21,2073,39384,2048
22,7464,177820,8192
23,7455,177292,8192
24,5149,109684,4096
25,6103,144888,8192
26,5564,132092,8192
27,7172,171312,8192
28,5790,136500,8192
29,3547,75916,4096
30,6371,154072,8192
31,3750,80596,4096
32,9508,248732,16384
33,5279,117688,4096
34,6812,157824,8192
35,7538,178116,8192
36,3891,82988,4096
37,6715,159760,8192
38,7430,177036,8192
39,7503,177656,8192
40,6568,157616,8192
41,5073,122764,8192
42,5757,135108,8192
43,1534,28440,2048
44,6323,148296,8192
45,11336,292640,16384
46,4564,95328,4096
47,8099,191756,8192
48,11228,291264,16384
49,7384,175720,8192
50,4339,94992,4096
51,7366,174888,8192
52,7456,177284,8192
53,4864,115708,8192
54,3881,83056,4096
55,7552,178172,8192
56,3849,81664,4096
57,6723,161116,8192
58,10391,272424,16384
59,3824,81552,4096
60,4185,89520,4096
61,3807,81372,4096
62,3732,80348,4096
63,3901,83272,4096
64,3941,83320,4096
65,3864,82240,4096
66,3575,76360,4096
67,2533,49888,2048
68,6807,158124,8192
69,7266,173972,8192
70,11143,288044,16384
71,5656,133484,8192
72,3726,80380,4096
73,5033,122364,8192
74,6538,153336,8192
75,4246,92004,4096
76,3351,72088,4096
77,10804,282400,16384
78,4714,101108,4096
79,2396,48248,2048
80,6531,155872,8192
81,5582,132864,8192
82,7788,189612,8192
83,3839,82180,4096
84,10543,277888,16384
85,7004,168472,8192
86,3844,81680,4096
87,6632,158340,8192
88,2862,61552,4096
89,6356,153692,8192
90,6791,164456,8192
91,6993,168272,8192
92,6239,148244,8192
93,7876,183652,8192
94,9674,253048,16384
95,7408,176364,8192
96,3789,81244,4096
97,11107,289736,16384
98,11238,291348,16384
99,3125,69336,4096
100,14338,375580,16384
